image,class_id,confidence,best_iou,nonconformity,accepted
000000000776.jpg,77,0.7134735584259033,0.946651,0.286526,True
000000000776.jpg,77,0.6102048754692078,0.777054,0.389795,True
000000002261.jpg,0,0.72654789686203,0.939604,0.273452,True
000000005529.jpg,0,0.8969742655754089,0.832007,0.103026,True
000000005529.jpg,30,0.32062557339668274,0.508753,0.679374,False
000000006040.jpg,6,0.8775237202644348,0.964977,0.122476,True
000000006040.jpg,0,0.3899577558040619,0.873601,0.610042,True
000000006040.jpg,2,0.3864029049873352,0.916527,0.613597,True
000000006040.jpg,0,0.25549668073654175,0.846376,0.744503,False
000000009448.jpg,0,0.8785380125045776,0.941876,0.121462,True
000000009448.jpg,25,0.6370913982391357,0.881287,0.362909,True
000000016228.jpg,17,0.8980829119682312,0.889251,0.101917,True
000000016228.jpg,0,0.6073815226554871,0.808109,0.392618,True
000000016228.jpg,13,0.5542445778846741,0.877287,0.445755,True
000000016228.jpg,0,0.48858052492141724,0.513423,0.511419,True
000000016228.jpg,0,0.4243749678134918,0.710572,0.575625,True
000000016228.jpg,0,0.42306801676750183,0.508992,0.576932,True
000000016228.jpg,0,0.4168592393398285,0.64053,0.583141,True
000000016228.jpg,0,0.40483757853507996,0.800429,0.595162,True
000000016228.jpg,0,0.37251657247543335,0.816264,0.627483,True
000000016228.jpg,0,0.3566100299358368,0.798112,0.64339,True
000000016228.jpg,0,0.32147079706192017,0.887856,0.678529,False
000000017379.jpg,62,0.8745782971382141,0.913239,0.125422,True
000000017379.jpg,71,0.8515151739120483,0.909742,0.148485,True
000000017379.jpg,71,0.4266712963581085,0.788218,0.573329,True
000000021167.jpg,0,0.8773242831230164,0.963851,0.122676,True
000000021167.jpg,0,0.8498533964157104,0.853246,0.150147,True
000000021167.jpg,40,0.7822748422622681,0.90042,0.217725,True
000000021167.jpg,27,0.2739308476448059,0.59856,0.726069,False
000000022705.jpg,0,0.8803307414054871,0.988339,0.119669,True
000000022705.jpg,39,0.7526435852050781,0.794275,0.247356,True
000000022705.jpg,72,0.6644156575202942,0.669696,0.335584,True
000000022705.jpg,45,0.5185095071792603,0.880121,0.48149,True
000000025228.jpg,0,0.8911609649658203,0.812664,0.108839,True
000000025228.jpg,37,0.6747012734413147,0.856059,0.325299,True
000000026941.jpg,28,0.8688142895698547,0.924845,0.131186,True
000000026941.jpg,28,0.8182114362716675,0.94366,0.181789,True
000000026941.jpg,28,0.8136247396469116,0.88331,0.186375,True
000000026941.jpg,28,0.6468145847320557,0.910489,0.353185,True
000000026941.jpg,28,0.6083503365516663,0.851,0.39165,True
000000026941.jpg,0,0.6002413630485535,0.792484,0.399759,True
000000026941.jpg,28,0.4149944484233856,0.891676,0.585006,True
000000026941.jpg,28,0.30946287512779236,0.919946,0.690537,False
000000027696.jpg,53,0.903327465057373,0.958879,0.096673,True
000000027696.jpg,42,0.5847058892250061,0.835841,0.415294,True
000000027696.jpg,0,0.4269498884677887,0.63027,0.57305,True
000000039477.jpg,62,0.8049761056900024,0.801189,0.195024,True
000000039477.jpg,57,0.6738995909690857,0.901495,0.3261,True
000000039477.jpg,58,0.5566293597221375,0.670817,0.443371,True
000000039477.jpg,58,0.5340179800987244,0.671383,0.465982,True
000000042102.jpg,0,0.8779466152191162,0.941886,0.122053,True
000000042102.jpg,27,0.5310877561569214,0.56186,0.468912,True
000000043581.jpg,53,0.9404230117797852,0.924463,0.059577,True
000000043581.jpg,60,0.5738519430160522,0.969818,0.426148,True
000000052007.jpg,5,0.9085965156555176,0.958238,0.091403,True
000000052007.jpg,0,0.8560345768928528,0.874566,0.143965,True
000000052007.jpg,0,0.833717942237854,0.914957,0.166282,True
000000052007.jpg,0,0.7280721664428711,0.744494,0.271928,True
000000052007.jpg,0,0.2954567074775696,0.81497,0.704543,False
000000054123.jpg,22,0.9152697920799255,0.972186,0.08473,True
000000054123.jpg,22,0.8677204251289368,0.964457,0.13228,True
000000054123.jpg,22,0.8320353627204895,0.928382,0.167965,True
000000054123.jpg,22,0.7893050909042358,0.94317,0.210695,True
000000054967.jpg,2,0.8602733612060547,0.956334,0.139727,True
000000054967.jpg,2,0.7256567478179932,0.957604,0.274343,True
000000054967.jpg,2,0.7040895223617554,0.888572,0.29591,True
000000054967.jpg,2,0.6653407216072083,0.934287,0.334659,True
000000054967.jpg,0,0.6101570725440979,0.940792,0.389843,True
000000054967.jpg,2,0.5685639381408691,0.911678,0.431436,True
000000054967.jpg,2,0.47757723927497864,0.546518,0.522423,True
000000054967.jpg,2,0.30559560656547546,0.709666,0.694404,False
000000060090.jpg,6,0.9155502915382385,0.978847,0.08445,True
